spenders,spent,saleName, eventName, date, hour, saleHour, eventHour, goldValue, value,amount_advSpeedChest,amount_advanced-speedup,buy_value_vipPoints,buy_value_vipTime
4.14235706,1.367145886,hday_vDay_01, resources2, 2016-02-15,6,14,0,2362402,10399.56444,432000,0,4600,30153600
4.434072345,2.184189431,hday_vDay_01, resources2, 2016-02-15,7,15,1,2362402,10399.56444,432000,0,4600,27388800
3.267211202,1.423031516,hday_vDay_01, resources2, 2016-02-15,8,16,2,2362402,10399.56444,432000,0,3600,25920000
4.14235706,2.415983814,hday_vDay_01, resources2, 2016-02-15,9,17,3,2362402,10399.56444,432000,0,6250,25315200
4.434072345,3.365537428,hday_vDay_01, resources2, 2016-02-15,10,18,4,2362402,10399.56444,432000,0,4300,16588800
4.55075846,3.404351744,hday_vDay_01, no_event, 2016-02-15,11,19,0,2362402,10399.56444,432000,0,1550,13564800
5.950991832,5.594544515,hday_vDay_01, power, 2016-02-15,12,20,0,2362402,10399.56444,432000,0,4050,25056000
5.542590432,5.033090405,hday_vDay_01, power, 2016-02-15,13,21,1,2362402,10399.56444,432000,0,4850,17539200
6.884480747,4.096525835,hday_vDay_01, power, 2016-02-15,14,22,2,2362402,10399.56444,432000,0,2650,12873600
6.82613769,3.360058016,hday_vDay_01, power, 2016-02-15,15,23,3,2362402,10399.56444,432000,0,1250,24796800
9.568261377,4.617441032,hday_presidents_01, buildTraps, 2016-02-15,16,0,0,2374307,10452.47556,432000,0,1650,15292800
8.809801634,4.138178094,hday_presidents_01, buildTraps, 2016-02-15,17,1,1,2374307,10452.47556,432000,0,400,14688000
9.101516919,3.608683579,hday_presidents_01, buildTraps, 2016-02-15,18,2,2,2374307,10452.47556,432000,0,4300,20044800
8.459743291,4.091548521,hday_presidents_01, buildTraps, 2016-02-15,19,3,3,2374307,10452.47556,432000,0,2650,12182400
8.518086348,3.152146008,hday_presidents_01, buildTraps, 2016-02-15,20,4,4,2374307,10452.47556,432000,0,9850,11577600
7.351225204,2.558361189,hday_presidents_01, no_event, 2016-02-15,21,5,0,2374307,10452.47556,432000,0,4700,13478400
8.751458576,3.875952239,hday_presidents_01, power, 2016-02-15,22,6,0,2374307,10452.47556,432000,0,300,20822400
7.759626604,3.12129976,hday_presidents_01, power, 2016-02-15,23,7,1,2374307,10452.47556,432000,0,4600,16848000
6.417736289,2.778978446,hday_presidents_01, power, 2016-02-16,0,8,2,2374307,10452.47556,432000,0,2250,20217600
6.651108518,4.737616967,hday_presidents_01, power, 2016-02-16,1,9,3,2374307,10452.47556,432000,0,1850,22204800
6.359393232,2.60285139,hday_presidents_01, power, 2016-02-16,2,10,4,2374307,10452.47556,432000,0,2000,17712000
6.651108518,2.66482768,hday_presidents_01, no_event, 2016-02-16,3,11,0,2374307,10452.47556,432000,0,6000,19440000
7.176196033,2.445782207,hday_presidents_01, casino, 2016-02-16,4,12,0,2374307,10452.47556,432000,0,1950,19267200
5.250875146,1.863240004,hday_presidents_01, casino, 2016-02-16,5,13,1,2374307,10452.47556,432000,0,4550,24364800
5.717619603,1.800674295,hday_presidents_01, casino, 2016-02-16,6,14,2,2374307,10452.47556,432000,0,3350,24278400
4.200700117,1.404322928,hday_presidents_01, casino, 2016-02-16,7,15,3,2374307,10452.47556,432000,0,4450,13651200
3.617269545,1.110639576,hday_presidents_01, casino, 2016-02-16,8,16,4,2374307,10452.47556,432000,0,7050,13478400
3.033838973,0.559904156,hday_presidents_01, no_event, 2016-02-16,9,17,0,2374307,10452.47556,432000,0,5000,21081600
3.500583431,1.44549492,hday_presidents_01, buildTraps, 2016-02-16,10,18,0,2374307,10452.47556,432000,0,1400,10368000
3.500583431,1.967698106,hday_presidents_01, buildTraps, 2016-02-16,11,19,1,2374307,10452.47556,432000,0,3100,14688000
4.259043174,1.242603886,hday_presidents_01, buildTraps, 2016-02-16,12,20,2,2374307,10452.47556,432000,0,5550,16761600
6.067677946,3.349426648,hday_presidents_01, buildTraps, 2016-02-16,13,21,3,2374307,10452.47556,432000,0,3600,15897600
6.359393232,4.518964439,hday_presidents_01, buildTraps, 2016-02-16,14,22,4,2374307,10452.47556,432000,0,450,19267200
5.542590432,2.570389697,hday_presidents_01, no_event, 2016-02-16,15,23,0,2374307,10452.47556,432000,0,4550,22723200
6.709451575,3.678671599,stainz_tom_winter, trainTroops, 2016-02-16,16,0,0,2362332,10399.25333,432000,0,4850,18403200
6.709451575,2.339097412,stainz_tom_winter, trainTroops, 2016-02-16,17,1,1,2362332,10399.25333,432000,0,0,5702400
7.059509918,3.160507022,stainz_tom_winter, trainTroops, 2016-02-16,18,2,2,2362332,10399.25333,432000,0,3200,9590400
5.950991832,2.453248178,stainz_tom_winter, trainTroops, 2016-02-16,19,3,3,2362332,10399.25333,432000,0,3500,16848000
5.309218203,3.153761452,stainz_tom_winter, trainTroops, 2016-02-16,20,4,4,2362332,10399.25333,432000,0,1250,17625600
5.309218203,2.468311101,stainz_tom_winter, no_event, 2016-02-16,21,5,0,2362332,10399.25333,432000,0,4050,18057600
8.459743291,5.590047468,stainz_def_combo, power, 2016-02-16,22,0,0,2362410,10399.6,432000,0,5000,12268800
6.301050175,4.149115086,stainz_def_combo, power, 2016-02-16,23,1,1,2362410,10399.6,432000,0,1950,12182400
5.950991832,2.700432939,stainz_def_combo, power, 2016-02-17,0,2,2,2362410,10399.6,432000,0,5700,22464000
5.134189032,1.858873939,stainz_def_combo, power, 2016-02-17,1,3,3,2362410,10399.6,432000,0,4850,27907200
5.484247375,2.605973126,stainz_def_combo, power, 2016-02-17,2,4,4,2362410,10399.6,432000,0,1000,25833600
4.784130688,0.98769119,stainz_def_combo, no_event, 2016-02-17,3,5,0,2362410,10399.6,432000,0,8900,18144000
7.292882147,11.59923716,stainz_spd_adv, buildTraps, 2016-02-17,4,0,0,2362715,10400.95556,950400,1112400,3050,21254400
5.425904317,3.830697977,stainz_spd_adv, buildTraps, 2016-02-17,5,1,1,2362715,10400.95556,950400,1112400,3750,22723200
4.842473746,4.437188045,stainz_spd_adv, buildTraps, 2016-02-17,6,2,2,2362715,10400.95556,950400,1112400,4350,22896000
4.900816803,7.215991848,stainz_spd_adv, buildTraps, 2016-02-17,7,3,3,2362715,10400.95556,950400,1112400,5000,22032000
4.434072345,3.219361577,stainz_spd_adv, buildTraps, 2016-02-17,8,4,4,2362715,10400.95556,950400,1112400,4750,20044800
3.558926488,3.895424888,stainz_spd_adv, no_event, 2016-02-17,9,5,0,2362715,10400.95556,950400,1112400,2350,13305600
3.733955659,1.037464329,stainz_bld_leaders, trainTroops, 2016-02-17,10,0,0,2362377,10399.45333,432000,0,1800,21427200
3.09218203,1.188028076,stainz_bld_leaders, trainTroops, 2016-02-17,11,1,1,2362377,10399.45333,432000,0,1800,7689600
3.150525088,0.988149627,stainz_bld_leaders, trainTroops, 2016-02-17,12,2,2,2362377,10399.45333,432000,0,1400,9676800
3.733955659,0.762227601,stainz_bld_leaders, trainTroops, 2016-02-17,13,3,3,2362377,10399.45333,432000,0,1950,15033600
3.267211202,1.371664763,stainz_bld_leaders, trainTroops, 2016-02-17,14,4,4,2362377,10399.45333,432000,0,1400,14774400
4.14235706,0.57158338,stainz_bld_leaders, no_event, 2016-02-17,15,5,0,2362377,10399.45333,432000,0,1400,14342400
5.892648775,4.2793548,stainz_spd_balanced, power, 2016-02-17,16,0,0,2362370,10399.42222,432000,0,1400,8294400
6.067677946,3.190239924,stainz_spd_balanced, power, 2016-02-17,17,1,1,2362370,10399.42222,432000,0,550,10800000
5.77596266,3.810919703,stainz_spd_balanced, power, 2016-02-17,18,2,2,2362370,10399.42222,432000,0,550,20044800
5.950991832,2.222261517,stainz_spd_balanced, power, 2016-02-17,19,3,3,2362370,10399.42222,432000,0,5000,18662400
5.77596266,3.145203965,stainz_spd_balanced, power, 2016-02-17,20,4,4,2362370,10399.42222,432000,0,3750,24019200
5.717619603,1.836847142,stainz_spd_balanced, no_event, 2016-02-17,21,5,0,2362370,10399.42222,432000,0,3750,13564800
6.651108518,1.998064087,stainz_lead_senator, buildTraps, 2016-02-17,22,0,0,2362480,10399.91111,432000,0,850,14083200
7.351225204,2.725777945,stainz_lead_senator, buildTraps, 2016-02-17,23,1,1,2362480,10399.91111,432000,0,2650,12355200
7.526254376,3.715193731,stainz_lead_senator, buildTraps, 2016-02-18,0,2,2,2362480,10399.91111,432000,0,1700,22118400
5.134189032,2.081696059,stainz_lead_senator, buildTraps, 2016-02-18,1,3,3,2362480,10399.91111,432000,0,400,20044800
6.184364061,1.422791382,stainz_lead_senator, buildTraps, 2016-02-18,2,4,4,2362480,10399.91111,432000,0,3750,15552000
5.192532089,1.29809657,stainz_lead_senator, no_event, 2016-02-18,3,5,0,2362480,10399.91111,432000,0,3350,24537600
8.634772462,4.508158429,stainz_evnt_winter, trainTroops, 2016-02-18,4,0,0,2362365,10399.4,432000,0,5150,17971200
4.784130688,1.1075615,stainz_evnt_winter, trainTroops, 2016-02-18,5,1,1,2362365,10399.4,432000,0,2650,21081600
4.14235706,1.134674763,stainz_evnt_winter, trainTroops, 2016-02-18,6,2,2,2362365,10399.4,432000,0,0,13305600
2.217036173,0.377489967,stainz_evnt_winter, trainTroops, 2016-02-18,7,3,3,2362365,10399.4,432000,0,1700,12873600
2.042007001,0.849374256,stainz_evnt_winter, trainTroops, 2016-02-18,8,4,4,2362365,10399.4,432000,0,1950,16848000
2.800466744,2.538954031,stainz_evnt_winter, no_event, 2016-02-18,9,5,0,2362365,10399.4,432000,0,3750,13046400
2.742123687,0.679163217,stainz_bld_default, power, 2016-02-18,10,0,0,2362641,10400.62667,432000,0,600,17884800
2.68378063,0.532070493,stainz_bld_default, power, 2016-02-18,11,1,1,2362641,10400.62667,432000,0,1400,18230400
3.150525088,0.848653855,stainz_bld_default, power, 2016-02-18,12,2,2,2362641,10400.62667,432000,0,4300,14256000
3.208868145,1.556152833,stainz_bld_default, power, 2016-02-18,13,3,3,2362641,10400.62667,432000,0,950,14256000
3.792298716,1.459488157,stainz_bld_default, power, 2016-02-18,14,4,4,2362641,10400.62667,432000,0,0,9072000
3.617269545,2.142755476,stainz_bld_default, no_event, 2016-02-18,15,5,0,2362641,10400.62667,432000,0,2600,2937600
9.50991832,9.027297511,stainz_tom_bio, globalPower, 2016-02-18,16,0,0,2373540,10449.06667,432000,1112400,1250,6048000
7.001166861,8.141815899,stainz_tom_bio, globalPower, 2016-02-18,17,1,1,2373540,10449.06667,432000,1112400,0,13651200
6.651108518,5.352118764,stainz_tom_bio, globalPower, 2016-02-18,18,2,2,2373540,10449.06667,432000,1112400,0,8726400
9.568261377,11.93841491,stainz_tom_bio, globalPower, 2016-02-18,19,3,3,2373540,10449.06667,432000,1112400,1400,14688000
8.984830805,11.76794191,stainz_tom_bio, globalPower, 2016-02-18,20,4,4,2373540,10449.06667,432000,1112400,1550,21513600
6.767794632,5.748229997,stainz_tom_bio, no_event, 2016-02-18,21,5,0,2373540,10449.06667,432000,1112400,3450,15638400
5.36756126,2.45340099,stainz_lead_ref, casino, 2016-02-18,22,0,0,2362480,10399.91111,432000,0,3450,9158400
5.309218203,2.931659733,stainz_lead_ref, casino, 2016-02-18,23,1,1,2362480,10399.91111,432000,0,6250,16329600
5.717619603,2.04200853,stainz_lead_ref, casino, 2016-02-19,0,2,2,2362480,10399.91111,432000,0,3600,15465600
4.609101517,1.666614274,stainz_lead_ref, casino, 2016-02-19,1,3,3,2362480,10399.91111,432000,0,1700,21686400
4.609101517,1.516356152,stainz_lead_ref, casino, 2016-02-19,2,4,4,2362480,10399.91111,432000,0,1700,13564800
5.250875146,0.881093717,stainz_lead_ref, no_event, 2016-02-19,3,5,0,2362480,10399.91111,432000,0,2650,23068800
7.64294049,4.793786391,stainz_spd_quick, power, 2016-02-19,4,0,0,2362400,10399.55556,432000,0,2650,23328000
4.375729288,1.615007387,stainz_spd_quick, power, 2016-02-19,5,1,1,2362400,10399.55556,432000,0,1250,25315200
4.434072345,1.403973643,stainz_spd_quick, power, 2016-02-19,6,2,2,2362400,10399.55556,432000,0,7600,23414400
3.792298716,1.241272236,stainz_spd_quick, power, 2016-02-19,7,3,3,2362400,10399.55556,432000,0,3200,14428800
3.033838973,1.222127042,stainz_spd_quick, power, 2016-02-19,8,4,4,2362400,10399.55556,432000,0,700,25747200
3.208868145,0.950907094,stainz_spd_quick, no_event, 2016-02-19,9,5,0,2362400,10399.55556,432000,0,2500,20736000
3.500583431,1.04425356,stainz_bld_leaders, buildTraps, 2016-02-19,10,0,0,2362377,10399.45333,432000,0,8200,11836800
3.325554259,1.662859458,stainz_bld_leaders, buildTraps, 2016-02-19,11,1,1,2362377,10399.45333,432000,0,4000,18403200
4.200700117,1.75454682,stainz_bld_leaders, buildTraps, 2016-02-19,12,2,2,2362377,10399.45333,432000,0,3500,14342400
4.259043174,1.993676192,stainz_bld_leaders, buildTraps, 2016-02-19,13,3,3,2362377,10399.45333,432000,0,2650,20044800
4.375729288,2.099116658,stainz_bld_leaders, buildTraps, 2016-02-19,14,4,4,2362377,10399.45333,432000,0,800,10627200
4.200700117,0.856993039,stainz_bld_leaders, no_event, 2016-02-19,15,5,0,2362377,10399.45333,432000,0,2500,19353600
10.67677946,11.44694882,stainz_tom_winter, casino, 2016-02-19,16,0,0,2373742,10449.96444,432000,0,3600,15552000
9.626604434,8.789456128,stainz_tom_winter, casino, 2016-02-19,17,1,1,2373742,10449.96444,432000,0,2500,20563200
9.91831972,8.391838602,stainz_tom_winter, casino, 2016-02-19,18,2,2,2373742,10449.96444,432000,0,1250,25401600
9.276546091,8.012340246,stainz_tom_winter, casino, 2016-02-19,19,3,3,2373742,10449.96444,432000,0,1150,17539200
7.876312719,6.519167898,stainz_tom_winter, casino, 2016-02-19,20,4,4,2373742,10449.96444,432000,0,3350,25056000
8.926487748,5.709699475,stainz_tom_winter, no_event, 2016-02-19,21,5,0,2373742,10449.96444,432000,0,4600,15984000
8.168028005,5.63060821,stainz_spd_balanced, power, 2016-02-19,22,0,0,2362370,10399.42222,432000,0,4300,17539200
6.592765461,3.908981519,stainz_spd_balanced, power, 2016-02-19,23,1,1,2362370,10399.42222,432000,0,4350,28598400
6.82613769,3.114335887,stainz_spd_balanced, power, 2016-02-20,0,2,2,2362370,10399.42222,432000,0,2200,21513600
7.176196033,5.433371231,stainz_spd_balanced, power, 2016-02-20,1,3,3,2362370,10399.42222,432000,0,4150,17625600
6.82613769,3.994949336,stainz_spd_balanced, power, 2016-02-20,2,4,4,2362370,10399.42222,432000,0,3100,20908800
5.075845974,2.765574627,stainz_spd_balanced, no_event, 2016-02-20,3,5,0,2362370,10399.42222,432000,0,1800,11836800
11.43523921,18.24698567,stainz_trp_adv, trainTroops, 2016-02-20,4,0,0,2362367,10399.40889,950400,1112400,7500,24019200
7.176196033,6.660977684,stainz_trp_adv, trainTroops, 2016-02-20,5,1,1,2362367,10399.40889,950400,1112400,5600,22636800
5.77596266,6.712278946,stainz_trp_adv, trainTroops, 2016-02-20,6,2,2,2362367,10399.40889,950400,1112400,6400,15120000
5.134189032,4.823824917,stainz_trp_adv, trainTroops, 2016-02-20,7,3,3,2362367,10399.40889,950400,1112400,4050,21859200
5.250875146,4.614035501,stainz_trp_adv, trainTroops, 2016-02-20,8,4,4,2362367,10399.40889,950400,1112400,2750,18230400
6.184364061,6.762095746,stainz_trp_adv, no_event, 2016-02-20,9,5,0,2362367,10399.40889,950400,1112400,2500,20995200
6.476079347,2.589731365,stainz_evnt_winter, casino, 2016-02-20,10,0,0,2362365,10399.4,432000,0,2800,17884800
6.359393232,1.870203878,stainz_evnt_winter, casino, 2016-02-20,11,1,1,2362365,10399.4,432000,0,6150,26352000
5.659276546,2.305456882,stainz_evnt_winter, casino, 2016-02-20,12,2,2,2362365,10399.4,432000,0,3900,16070400
7.059509918,2.955825902,stainz_evnt_winter, casino, 2016-02-20,13,3,3,2362365,10399.4,432000,0,2650,16848000
9.043173862,5.59829933,stainz_evnt_winter, casino, 2016-02-20,14,4,4,2362365,10399.4,432000,0,0,21254400
8.401400233,2.299999301,stainz_evnt_winter, no_event, 2016-02-20,15,5,0,2362365,10399.4,432000,0,1550,15120000
11.90198366,10.7835471,stainz_spd_ultimate, globalPower, 2016-02-20,16,0,0,2396223,10549.88,432000,0,1800,16502400
12.77712952,11.0424984,stainz_spd_ultimate, globalPower, 2016-02-20,17,1,1,2396223,10549.88,432000,0,5300,15552000
11.78529755,10.38892032,stainz_spd_ultimate, globalPower, 2016-02-20,18,2,2,2396223,10549.88,432000,0,1650,28684800
10.85180863,7.205294989,stainz_spd_ultimate, globalPower, 2016-02-20,19,3,3,2396223,10549.88,432000,0,1700,17798400
12.19369895,9.977637016,stainz_evnt_power, globalPower, 2016-02-20,20,0,0,2373725,10449.88889,432000,0,3900,22464000
10.91015169,8.650724417,stainz_evnt_power, globalPower, 2016-02-20,21,1,1,2373725,10449.88889,432000,0,3200,18921600
9.218203034,6.955315946,stainz_evnt_power, globalPower, 2016-02-20,22,2,2,2373725,10449.88889,432000,0,5150,25228800
8.576429405,5.95978767,stainz_evnt_power, globalPower, 2016-02-20,23,3,3,2373725,10449.88889,432000,0,4200,15984000
11.78529755,14.84154241,stainz_trp_adv, globalPower, 2016-02-21,0,0,0,2373639,10449.50667,950400,1112400,7200,22204800
9.276546091,9.191024942,stainz_trp_adv, globalPower, 2016-02-21,1,1,1,2373639,10449.50667,950400,1112400,8600,18057600
8.576429405,7.962414294,stainz_trp_adv, globalPower, 2016-02-21,2,2,2,2373639,10449.50667,950400,1112400,4700,22896000
7.64294049,5.627137189,stainz_trp_adv, globalPower, 2016-02-21,3,3,3,2373639,10449.50667,950400,1112400,5700,22723200
9.218203034,5.363186738,stainz_spd_ultimate, globalPower, 2016-02-21,4,0,0,2396223,10549.88,432000,0,6800,27129600
7.526254376,3.534133022,stainz_spd_ultimate, globalPower, 2016-02-21,5,1,1,2396223,10549.88,432000,0,2800,20908800
5.425904317,2.356889126,stainz_spd_ultimate, globalPower, 2016-02-21,6,2,2,2396223,10549.88,432000,0,3350,18057600
5.134189032,2.781401612,stainz_spd_ultimate, globalPower, 2016-02-21,7,3,3,2396223,10549.88,432000,0,9300,21513600
5.192532089,3.636953849,stainz_evnt_power, globalPower, 2016-02-21,8,0,0,2373725,10449.88889,432000,0,3050,12355200
6.184364061,2.214009654,stainz_evnt_power, globalPower, 2016-02-21,9,1,1,2373725,10449.88889,432000,0,5150,13305600
4.900816803,2.099706077,stainz_evnt_power, globalPower, 2016-02-21,10,2,2,2373725,10449.88889,432000,0,1950,23760000
4.55075846,2.479728361,stainz_evnt_power, globalPower, 2016-02-21,11,3,3,2373725,10449.88889,432000,0,3750,23241600
7.117852975,10.34615472,stainz_trp_adv, globalPower, 2016-02-21,12,0,0,2373639,10449.50667,950400,1112400,2950,14947200
6.942823804,7.116554721,stainz_trp_adv, globalPower, 2016-02-21,13,1,1,2373639,10449.50667,950400,1112400,4000,21513600
8.693115519,8.922730258,stainz_trp_adv, globalPower, 2016-02-21,14,2,2,2373639,10449.50667,950400,1112400,3750,20649600
7.176196033,4.259423714,stainz_trp_adv, no_event, 2016-02-21,15,3,0,2373639,10449.50667,950400,1112400,1550,20736000
7.64294049,3.647017628,stainz_tom_war, bloodHarvest, 2016-02-21,16,0,0,2384800,10499.11111,432000,0,5150,19526400
6.82613769,3.119902619,stainz_tom_war, bloodHarvest, 2016-02-21,17,1,1,2384800,10499.11111,432000,0,850,19612800
6.82613769,4.115845672,stainz_tom_war, bloodHarvest, 2016-02-21,18,2,2,2384800,10499.11111,432000,0,4200,22896000
7.584597433,3.455587515,stainz_tom_war, bloodHarvest, 2016-02-21,19,3,3,2384800,10499.11111,432000,0,150,13737600
8.984830805,6.828656405,stainz_spd_adv, bloodHarvest, 2016-02-21,20,0,0,2373745,10449.97778,950400,1112400,3350,25833600
7.992998833,8.929279355,stainz_spd_adv, bloodHarvest, 2016-02-21,21,1,1,2373745,10449.97778,950400,1112400,6150,16934400
6.476079347,3.931161129,stainz_spd_adv, bloodHarvest, 2016-02-21,22,2,2,2373745,10449.97778,950400,1112400,2900,26784000
5.484247375,3.430460812,stainz_spd_adv, bloodHarvest, 2016-02-21,23,3,3,2373745,10449.97778,950400,1112400,6800,25056000
7.409568261,3.085170573,stainz_evnt_winter, bloodHarvest, 2016-02-22,0,0,0,2373620,10449.42222,432000,0,3350,13824000
5.600933489,1.442722468,stainz_evnt_winter, bloodHarvest, 2016-02-22,1,1,1,2373620,10449.42222,432000,0,5950,19353600
3.850641774,1.208439429,stainz_evnt_winter, bloodHarvest, 2016-02-22,2,2,2,2373620,10449.42222,432000,0,2950,26092800
5.892648775,0.66789877,stainz_evnt_winter, no_event, 2016-02-22,3,3,0,2373620,10449.42222,432000,0,8200,14342400
5.600933489,3.040112784,stainz_tom_war, fightTroops2, 2016-02-22,4,0,0,2384800,10499.11111,432000,0,7100,12960000
4.375729288,1.780306603,stainz_tom_war, fightTroops2, 2016-02-22,5,1,1,2384800,10499.11111,432000,0,1550,28512000
3.267211202,1.868239149,stainz_tom_war, fightTroops2, 2016-02-22,6,2,2,2384800,10499.11111,432000,0,1700,16156800
2.975495916,0.729416624,stainz_tom_war, fightTroops2, 2016-02-22,7,3,3,2384800,10499.11111,432000,0,450,17539200
3.267211202,2.461827495,stainz_spd_adv, fightTroops2, 2016-02-22,8,0,0,2373745,10449.97778,950400,1112400,450,16761600
